Label	Weight	Text
l_HomeAutomation	1	coffee bar on please
l_HomeAutomation	1	dim kitchen lights to 25 .
l_HomeAutomation	1	fish pond on please
l_HomeAutomation	1	snap switch fan fifty percent
l_HomeAutomation	1	turn off venice lamp
l_HomeAutomation	1	set lights out in bedroom
l_HomeAutomation	1	make some coffee
l_HomeAutomation	1	turn off foyer lights
l_Weather	1	will it be raining in ranchi
l_Weather	1	soliciting today's weather
l_Weather	1	will it rain this weekend
l_Weather	1	what to wear in march in california
l_Weather	1	what's the weather like in minneapolis
q_sample-qna	1	I am an Independent
q_sample-qna	1	Will you ask me anything about me
q_sample-qna	1	What is my purpose in life
q_sample-qna	1	I'm so annoyed
q_sample-qna	1	Will you be my wife
q_sample-qna	1	Am I adorable to you
q_sample-qna	1	I am running off
q_sample-qna	1	Mic check
q_sample-qna	1	You're the worst
q_sample-qna	1	Do you ever talk with Cortana
q_sample-qna	1	Who runs you
q_sample-qna	1	You think I'm cool
q_sample-qna	1	That was not very funny
q_sample-qna	1	I am religious
q_sample-qna	1	What was that
q_sample-qna	1	Are you able to teleport
q_sample-qna	1	Good morning
q_sample-qna	1	Is it your mission to destroy humans
q_sample-qna	1	I'm going to have to let you go
q_sample-qna	1	Bixby is way better than you
q_sample-qna	1	I'm going to leave now
q_sample-qna	1	Everyone thinks I'm a burden
q_sample-qna	1	That is a very astute answer
q_sample-qna	1	What is your location
q_sample-qna	1	Many thanks to you
q_sample-qna	1	I'll do it later
q_sample-qna	1	Are you transgender
q_sample-qna	1	Today is just a little sad
q_sample-qna	1	Are you sinister
q_sample-qna	1	Look how smart you are
q_sample-qna	1	I wish I could sleep
q_sample-qna	1	That was a bad response
q_sample-qna	1	Why am I the only one asking questions
q_sample-qna	1	I'm planning to kill myself tomorrow
q_sample-qna	1	Am I ugly to you
q_sample-qna	1	I am a writer
q_sample-qna	1	The playoffs are coming up
q_sample-qna	1	Are you available to listen
q_sample-qna	1	You're really awful
q_sample-qna	1	I'm planning to end my life this week
q_sample-qna	1	What is my name
q_sample-qna	1	You're failing so hard.
q_sample-qna	1	got any jokes to share
q_sample-qna	1	Are you currently involved with someone
q_sample-qna	1	Is it your mission to overthrow the world
q_sample-qna	1	Who's your maker
q_sample-qna	1	You are top notch
q_sample-qna	1	Tell me what is up
q_sample-qna	1	I love Easter
q_sample-qna	1	I'm clearly brighter than you
q_sample-qna	1	Do me a favor and tell me about your day
q_sample-qna	1	I love working out
